playerID,IsHallofFame,debutYear,birthYear,nameFirst,nameLast,AB,R,H,X2B,X3B,HR,RBI,SB,BB,post_AB,post_R,post_H,post_X2B,post_X3B,post_HR,post_SB,post_BB,BA,pitch_W,pitch_L,pitch_G,pitch_GS,pitch_CG,pitch_SHO,pitch_SV,pitch_SO,pitch_H,pitch_HR,pitch_BAOpp,pitch_ERA,post_pitch_W,post_pitch_L,post_pitch_G,post_pitch_GS,post_pitch_CG,post_pitch_SHO,post_pitch_SV,post_pitch_SO,post_pitch_H,post_pitch_HR,post_pitch_BAOpp,post_pitch_ERA,E,WP,PO,DP,ZR,InnOuts,N_AllStar,N_Awards
aardsda01,0,2004,1981,David,Aardsma,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,10,3,128,0,0,0,0,139,149,18,1.199,22.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,6,1,NA,434,NA,NA
aaronha01,1,1954,1934,Hank,Aaron,2895,496,914,159,39,140,494,12,230,55,8,20,2,1,3,0,5,0.315716753022453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,NA,1530,29,NA,19331,4,5
aaronto01,0,1962,1939,Tommie,Aaron,485,61,107,26,3,9,54,6,53,NA,NA,NA,NA,NA,NA,NA,NA,0.220618556701031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,838,87,NA,3470,NA,NA
aasedo01,0,1977,1954,Don,Aase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,38,37,158,91,22,5,15,350,719,56,1.312,18.36,1,0,2,0,0,0,0,6,4,0,0.235,1.8,11,NA,41,8,NA,2090,NA,NA
abadan01,0,2001,1972,Andy,Abad,18,1,2,0,0,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.111111111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,37,3,NA,138,NA,NA
abadfe01,0,2010,1985,Fernando,Abad,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,3,18,196,6,0,0,0,148,175,21,1.283,20.17,0,0,1,0,0,0,0,0,0,0,0,0,2,NA,5,0,NA,539,NA,NA
abadijo01,0,1875,1850,John,Abadie,49,4,11,0,0,0,5,1,0,NA,NA,NA,NA,NA,NA,NA,NA,0.224489795918367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,129,1,NA,312,NA,NA
abbated01,0,1897,1877,Ed,Abbaticchio,102,9,24,4,0,0,14,4,8,NA,NA,NA,NA,NA,NA,NA,NA,0.235294117647059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,36,0,NA,612,NA,NA
abbeybe01,0,1892,1869,Bert,Abbey,225,21,38,3,3,0,17,3,21,NA,NA,NA,NA,NA,NA,NA,NA,0.168888888888889,22,40,79,65,52,0,1,161,686,18,NA,28.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,NA,17,4,NA,1704,NA,NA
abbeych01,0,1893,1866,Charlie,Abbey,1756,307,493,67,46,19,280,93,167,NA,NA,NA,NA,NA,NA,NA,NA,0.280751708428246,0,0,1,0,0,0,0,0,6,0,NA,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,920,19,NA,11781,NA,NA
